2.249625,2.112375,2.64825,2.8183125,2.8370625,2.8280625,2.722125,2.7436875,2.7571875,2.7358125,2.8125,2.639625,2.712,2.7395625,2.771625,2.7879375,2.697,2.8336875,2.78625,2.7864375,2.664,2.794125,2.8363125,2.6795625,2.7675,2.6859375,2.71125,2.7298125,2.66625,2.6975625,2.7425625,2.7305625,2.755875,2.707125,2.7095625,2.679
2.2494375,2.113125,2.6469375,2.8175625,2.830125,2.8276875,2.7215625,2.7429375,2.756625,2.7343125,2.8119375,2.63925,2.7114375,2.739,2.76975,2.787,2.6964375,2.833125,2.785875,2.787,2.6634375,2.7935625,2.8359375,2.679,2.767125,2.684625,2.7106875,2.7286875,2.6655,2.697,2.7418125,2.72925,2.7545625,2.706375,2.709,2.6788125
2.2486875,2.113875,2.6469375,2.817375,2.8355625,2.827125,2.7204375,2.7425625,2.7556875,2.7328125,2.811375,2.6386875,2.7106875,2.7384375,2.76975,2.786625,2.6964375,2.832375,2.7853125,2.78625,2.663625,2.793,2.8351875,2.6784375,2.76675,2.6848125,2.711625,2.728875,2.665125,2.6964375,2.742,2.7290625,2.7538125,2.7065625,2.7073125,2.6780625
2.24925,2.113875,2.64675,2.8160625,2.8351875,2.8265625,2.7204375,2.74125,2.7549375,2.731875,2.810625,2.6383125,2.710125,2.737875,2.7695625,2.787375,2.6956875,2.832,2.78475,2.7856875,2.6625,2.7924375,2.834625,2.677875,2.76675,2.6835,2.711625,2.728125,2.663625,2.6960625,2.7414375,2.7286875,2.7538125,2.7061875,2.7076875,2.6776875
2.2483125,2.113875,2.6461875,2.815875,2.828625,2.826,2.719875,2.741625,2.7549375,2.7315,2.8100625,2.6371875,2.7091875,2.7373125,2.7620625,2.7860625,2.6949375,2.8314375,2.7830625,2.7853125,2.6619375,2.7916875,2.8340625,2.6784375,2.7661875,2.683875,2.7110625,2.7275625,2.664,2.6953125,2.7414375,2.727375,2.7534375,2.7054375,2.70675,2.6769375
2.2486875,2.113875,2.6454375,2.8149375,2.8340625,2.8254375,2.7193125,2.740875,2.7538125,2.7315,2.8095,2.6375625,2.709,2.73675,2.7691875,2.7855,2.6949375,2.830875,2.7834375,2.78475,2.6619375,2.791125,2.8335,2.677875,2.766,2.682375,2.7105,2.727,2.6619375,2.6941875,2.7406875,2.726625,2.75025,2.7050625,2.7061875,2.676375
2.24775,2.113875,2.6450625,2.814375,2.833125,2.8246875,2.7189375,2.740125,2.7538125,2.73075,2.8089375,2.6360625,2.707875,2.7361875,2.769,2.785125,2.6945625,2.8303125,2.7834375,2.783625,2.6615625,2.7909375,2.833125,2.6775,2.765625,2.682,2.710125,2.725875,2.662875,2.6941875,2.73975,2.72625,2.7534375,2.7043125,2.7061875,2.675625
2.2475625,2.113875,2.644875,2.8138125,2.8333125,2.8245,2.718375,2.739375,2.7523125,2.7298125,2.807625,2.636625,2.7080625,2.735625,2.7675,2.784375,2.6934375,2.82975,2.7830625,2.7838125,2.6608125,2.7901875,2.8325625,2.67675,2.7654375,2.682,2.709375,2.7245625,2.6623125,2.692125,2.739375,2.7256875,2.7530625,2.7031875,2.705625,2.67525
2.247375,2.113875,2.644125,2.81325,2.8325625,2.824875,2.7170625,2.7384375,2.7515625,2.7294375,2.8078125,2.63475,2.7061875,2.7350625,2.7675,2.78475,2.6934375,2.828625,2.7825,2.7834375,2.659875,2.789625,2.8321875,2.6761875,2.764875,2.6806875,2.7088125,2.7241875,2.66175,2.6941875,2.7388125,2.725125,2.7525,2.702625,2.704875,2.6746875
2.247375,2.113875,2.6435625,2.81325,2.8318125,2.8243125,2.7170625,2.7384375,2.750625,2.72925,2.80725,2.6338125,2.7069375,2.73375,2.7676875,2.7841875,2.6923125,2.8288125,2.7826875,2.7825,2.6596875,2.78925,2.831625,2.675625,2.76375,2.6791875,2.7080625,2.722875,2.6611875,2.6930625,2.73825,2.7245625,2.75175,2.7028125,2.7045,2.6739375
2.247,2.1140625,2.6431875,2.8125,2.831625,2.82375,2.7159375,2.7369375,2.7504375,2.7290625,2.8066875,2.6334375,2.705625,2.734125,2.766375,2.782125,2.6925,2.8275,2.7823125,2.78175,2.6593125,2.7886875,2.830875,2.6750625,2.7639375,2.678625,2.7076875,2.72325,2.6608125,2.6930625,2.7369375,2.724,2.75025,2.698875,2.7035625,2.6735625
2.2468125,2.1135,2.6424375,2.812125,2.8318125,2.823,2.715375,2.73675,2.749875,2.728875,2.806125,2.6330625,2.7043125,2.733375,2.7661875,2.782125,2.6919375,2.8269375,2.7815625,2.7815625,2.6589375,2.787375,2.8299375,2.6745,2.7631875,2.6780625,2.707125,2.7223125,2.6600625,2.6925,2.7373125,2.7241875,2.750625,2.7016875,2.7031875,2.673
2.247,2.1140625,2.6415,2.8115625,2.8269375,2.82225,2.7148125,2.7369375,2.7493125,2.7290625,2.8055625,2.6325,2.7050625,2.733,2.7661875,2.7795,2.691375,2.82675,2.7811875,2.78025,2.657625,2.7875625,2.830125,2.6739375,2.763,2.6765625,2.7065625,2.7211875,2.658375,2.6919375,2.7358125,2.723625,2.7500625,2.701125,2.7028125,2.6724375
2.2464375,2.113875,2.641875,2.810625,2.8288125,2.821875,2.7148125,2.736375,2.74875,2.7283125,2.805,2.632875,2.7046875,2.7315,2.7650625,2.781375,2.6908125,2.8246875,2.780625,2.780625,2.6578125,2.78625,2.829375,2.6735625,2.7613125,2.6776875,2.706,2.721375,2.658,2.691375,2.736375,2.722875,2.7495,2.700375,2.7020625,2.671875
2.24625,2.1140625,2.6405625,2.8100625,2.8299375,2.8213125,2.71425,2.7350625,2.748,2.7279375,2.804625,2.6319375,2.704125,2.7315,2.7628125,2.7815625,2.6900625,2.8243125,2.7800625,2.78025,2.65725,2.785875,2.8288125,2.673,2.7615,2.677125,2.70525,2.7208125,2.6566875,2.6908125,2.7358125,2.721,2.7489375,2.6998125,2.7013125,2.6713125
2.2475625,2.1140625,2.6401875,2.8096875,2.8284375,2.82075,2.7133125,2.73525,2.747625,2.727375,2.8040625,2.6311875,2.7035625,2.73,2.764125,2.781,2.6896875,2.8245,2.7795,2.7789375,2.6555625,2.784375,2.82825,2.6724375,2.7613125,2.676375,2.704875,2.7208125,2.6566875,2.69025,2.734875,2.72175,2.748375,2.69925,2.7009375,2.6705625
2.247,2.11425,2.640375,2.809125,2.827875,2.8201875,2.7133125,2.7345,2.7466875,2.726625,2.8033125,2.6315625,2.703,2.7294375,2.7631875,2.7804375,2.6885625,2.8235625,2.779125,2.7789375,2.656125,2.7834375,2.8275,2.671875,2.76075,2.6758125,2.704125,2.720625,2.6565,2.689875,2.7339375,2.720625,2.747625,2.698875,2.700375,2.670375
2.2468125,2.1140625,2.6390625,2.808375,2.826,2.8194375,2.7125625,2.734125,2.7463125,2.72625,2.80275,2.6323125,2.702625,2.7283125,2.76375,2.7800625,2.6881875,2.8235625,2.7785625,2.778375,2.655375,2.7834375,2.827125,2.6713125,2.760375,2.6750625,2.70375,2.72025,2.65575,2.688375,2.7343125,2.720625,2.74725,2.6983125,2.699625,2.6698125
2.2471875,2.1136875,2.6383125,2.8078125,2.827125,2.818875,2.7121875,2.733,2.7463125,2.7256875,2.802375,2.63175,2.7015,2.7285,2.7628125,2.77875,2.6874375,2.823,2.778,2.7774375,2.650875,2.7830625,2.8265625,2.67075,2.7594375,2.675625,2.7024375,2.7196875,2.654625,2.6885625,2.733,2.7200625,2.7466875,2.69775,2.6990625,2.6690625
2.247,2.11425,2.637375,2.80725,2.826375,2.8185,2.7114375,2.7328125,2.7465,2.7253125,2.8018125,2.631375,2.70075,2.727375,2.7631875,2.7789375,2.686875,2.82225,2.777625,2.7765,2.6544375,2.7823125,2.826,2.670375,2.7590625,2.67525,2.7024375,2.7189375,2.654625,2.688,2.732625,2.7189375,2.746125,2.6971875,2.6986875,2.6685
2.2468125,2.1140625,2.637375,2.8066875,2.8258125,2.81775,2.710875,2.7324375,2.74575,2.7245625,2.80125,2.631,2.7009375,2.7271875,2.762625,2.778375,2.686875,2.8209375,2.7770625,2.7763125,2.653125,2.782125,2.8246875,2.6698125,2.7590625,2.674125,2.701125,2.7185625,2.65425,2.687625,2.73225,2.7189375,2.7421875,2.696625,2.6979375,2.668125
2.2468125,2.11425,2.637,2.8059375,2.8258125,2.817375,2.7105,2.7313125,2.7451875,2.7241875,2.8006875,2.63025,2.700375,2.725875,2.763,2.777625,2.68575,2.82075,2.7763125,2.776125,2.6533125,2.7815625,2.824875,2.66925,2.757375,2.674125,2.70075,2.718,2.65425,2.686875,2.7315,2.7185625,2.74425,2.6945625,2.6971875,2.6675625
2.2468125,2.11425,2.6364375,2.805375,2.8245,2.816625,2.7091875,2.7315,2.744625,2.7234375,2.799375,2.629875,2.7,2.7253125,2.76225,2.77725,2.6859375,2.8209375,2.7751875,2.775375,2.650125,2.781,2.824125,2.6686875,2.75775,2.673375,2.7009375,2.7174375,2.6544375,2.6863125,2.731875,2.718,2.7444375,2.69475,2.697,2.667
2.2464375,2.11425,2.6356875,2.805,2.8239375,2.8160625,2.7088125,2.7301875,2.7440625,2.7230625,2.7988125,2.6296875,2.6994375,2.7255,2.761125,2.7759375,2.685,2.82075,2.774625,2.7751875,2.6518125,2.78025,2.823,2.667375,2.7571875,2.6724375,2.7001875,2.716875,2.653875,2.68575,2.7316875,2.71725,2.743875,2.6919375,2.6964375,2.666625
2.2464375,2.11425,2.6355,2.8044375,2.8239375,2.8155,2.7088125,2.730375,2.7435,2.7225,2.799,2.6289375,2.6986875,2.7260625,2.7613125,2.776125,2.6840625,2.82075,2.774625,2.77425,2.6505,2.7796875,2.8224375,2.66775,2.7564375,2.671875,2.699625,2.71575,2.6533125,2.685375,2.7305625,2.7166875,2.7433125,2.693625,2.6953125,2.6656875
2.24625,2.1144375,2.6349375,2.803875,2.822625,2.8141875,2.7075,2.728875,2.7429375,2.72175,2.7976875,2.62875,2.6983125,2.7255,2.76075,2.7748125,2.68425,2.8201875,2.77425,2.77425,2.64975,2.7796875,2.82075,2.6671875,2.7556875,2.671875,2.6990625,2.71575,2.6525625,2.6848125,2.729625,2.716125,2.7429375,2.6893125,2.6945625,2.6653125
2.2455,2.113875,2.6341875,2.8033125,2.8220625,2.8141875,2.707875,2.72925,2.742375,2.721375,2.796375,2.628375,2.69775,2.725125,2.760375,2.7744375,2.6829375,2.8198125,2.7736875,2.773125,2.6503125,2.7795,2.82,2.666625,2.7549375,2.6715,2.6975625,2.7151875,2.6521875,2.6840625,2.7301875,2.7155625,2.7414375,2.691375,2.6941875,2.66475
2.2460625,2.1144375,2.634,2.802,2.8186875,2.8130625,2.7073125,2.7286875,2.7418125,2.7208125,2.795625,2.628,2.696625,2.724375,2.7598125,2.770125,2.6825625,2.8194375,2.7725625,2.7718125,2.6495625,2.77875,2.81925,2.6660625,2.754,2.6698125,2.6979375,2.714625,2.651625,2.6833125,2.7298125,2.715,2.740875,2.6866875,2.6923125,2.664
2.2453125,2.1144375,2.6345625,2.8010625,2.8215,2.81325,2.70675,2.7279375,2.74125,2.72025,2.7950625,2.627625,2.696625,2.7238125,2.75925,2.7733125,2.682,2.8186875,2.772,2.770875,2.6499375,2.77875,2.818875,2.6655,2.7545625,2.670375,2.6971875,2.7140625,2.65125,2.6829375,2.72925,2.7144375,2.7405,2.6895,2.692125,2.663625
2.2453125,2.113875,2.6334375,2.801625,2.8209375,2.8126875,2.7061875,2.727,2.740875,2.719125,2.7950625,2.6263125,2.69625,2.72325,2.758875,2.77275,2.6821875,2.8183125,2.7721875,2.7710625,2.648625,2.7781875,2.818875,2.6649375,2.754,2.669625,2.6968125,2.7129375,2.6506875,2.682375,2.7286875,2.7140625,2.73975,2.6885625,2.691375,2.6630625
2.2456875,2.1144375,2.6330625,2.8003125,2.820375,2.8123125,2.7050625,2.7264375,2.740125,2.7185625,2.7939375,2.62575,2.6953125,2.722875,2.7583125,2.7721875,2.681625,2.8175625,2.771625,2.770125,2.6473125,2.7778125,2.8186875,2.664375,2.7534375,2.6690625,2.69625,2.713125,2.650125,2.6818125,2.728125,2.7133125,2.7395625,2.689125,2.6904375,2.6625
2.245125,2.11425,2.63325,2.799375,2.8198125,2.81175,2.7050625,2.725875,2.73825,2.7178125,2.7939375,2.6259375,2.6953125,2.722125,2.7575625,2.7714375,2.68125,2.817,2.7703125,2.7691875,2.646,2.77725,2.8183125,2.6638125,2.7526875,2.6686875,2.6949375,2.7118125,2.6495625,2.68125,2.7279375,2.71275,2.739375,2.688,2.6900625,2.6619375
2.2455,2.1144375,2.6325,2.79975,2.8186875,2.811,2.7045,2.7253125,2.739,2.7174375,2.7928125,2.6255625,2.6945625,2.7215625,2.7571875,2.7718125,2.6803125,2.8164375,2.7705,2.7695625,2.6461875,2.7765,2.8179375,2.6634375,2.752125,2.6679375,2.694375,2.7118125,2.649,2.6806875,2.727375,2.712375,2.738625,2.6874375,2.69025,2.6615625
2.24475,2.1144375,2.6323125,2.7991875,2.8186875,2.8104375,2.704125,2.725125,2.738625,2.716875,2.792625,2.6244375,2.69325,2.721,2.756625,2.77125,2.680125,2.815875,2.7699375,2.769,2.6445,2.7759375,2.817,2.662875,2.751375,2.6668125,2.693625,2.7106875,2.6476875,2.6803125,2.7268125,2.711625,2.7380625,2.6881875,2.6896875,2.6604375
2.245125,2.1144375,2.63175,2.7984375,2.818125,2.8100625,2.7035625,2.724,2.7380625,2.716125,2.79225,2.6248125,2.692875,2.7204375,2.7555,2.7706875,2.6795625,2.8155,2.7695625,2.7676875,2.6265,2.774625,2.816625,2.6615625,2.7496875,2.6668125,2.694,2.710875,2.6480625,2.67975,2.7264375,2.7103125,2.7376875,2.6870625,2.6889375,2.6600625
2.245125,2.113875,2.6311875,2.7973125,2.8175625,2.8095,2.7028125,2.723625,2.7373125,2.71575,2.7920625,2.6236875,2.6930625,2.7193125,2.7555,2.7695625,2.6788125,2.81475,2.76825,2.76825,2.640375,2.7748125,2.817,2.66175,2.7511875,2.6645625,2.6934375,2.7095625,2.6475,2.678625,2.7253125,2.7105,2.7335625,2.6866875,2.688375,2.6595
2.244375,2.114625,2.630625,2.7975,2.817,2.80875,2.7024375,2.7238125,2.73675,2.715375,2.791875,2.6233125,2.6925,2.7193125,2.754375,2.7699375,2.6784375,2.8141875,2.76825,2.7684375,2.642625,2.774625,2.8160625,2.661,2.7508125,2.66475,2.692875,2.7095625,2.6469375,2.678625,2.7256875,2.7091875,2.7358125,2.68575,2.688375,2.6589375
2.2441875,2.114625,2.63025,2.796,2.81625,2.808375,2.7016875,2.7230625,2.736375,2.7148125,2.7909375,2.6229375,2.6919375,2.71875,2.754,2.768625,2.6773125,2.8138125,2.767875,2.7680625,2.6416875,2.7740625,2.81625,2.6604375,2.75025,2.6645625,2.6923125,2.7091875,2.646375,2.6780625,2.725125,2.708625,2.736,2.6855625,2.688375,2.6585625
2.244,2.11425,2.6289375,2.7958125,2.8156875,2.807625,2.7005625,2.7226875,2.735625,2.71425,2.791125,2.622375,2.691375,2.718375,2.75325,2.768625,2.6775,2.81325,2.7673125,2.7675,2.641875,2.7735,2.8149375,2.659875,2.7495,2.664,2.691,2.708625,2.646,2.6775,2.724,2.7080625,2.734875,2.68575,2.6878125,2.658
2.244,2.1148125,2.6293125,2.79525,2.815125,2.8070625,2.70075,2.7215625,2.73525,2.71425,2.7898125,2.6225625,2.6904375,2.7178125,2.752875,2.76825,2.6769375,2.8119375,2.7669375,2.76675,2.6413125,2.7729375,2.8149375,2.65875,2.7481875,2.6634375,2.691375,2.7073125,2.6450625,2.676375,2.7238125,2.706375,2.7350625,2.686125,2.68725,2.6574375
2.2445625,2.1140625,2.62875,2.7935625,2.81475,2.8065,2.7001875,2.721375,2.7346875,2.7136875,2.79,2.6221875,2.689125,2.7165,2.7523125,2.7676875,2.676375,2.812125,2.766375,2.7658125,2.6413125,2.772375,2.814375,2.65875,2.7481875,2.662875,2.689875,2.7073125,2.644125,2.6765625,2.7234375,2.706,2.7345,2.679375,2.6866875,2.656875
2.244375,2.1140625,2.6281875,2.7928125,2.814,2.8059375,2.6990625,2.72025,2.734125,2.7133125,2.7894375,2.6218125,2.6885625,2.7159375,2.7519375,2.767125,2.6754375,2.811,2.7658125,2.766,2.6415,2.7710625,2.8138125,2.658375,2.748,2.6625,2.6893125,2.70675,2.644125,2.676,2.7226875,2.70525,2.7339375,2.6848125,2.686125,2.6563125
2.2441875,2.11425,2.628,2.79225,2.809875,2.805375,2.6985,2.7204375,2.7328125,2.71275,2.788875,2.6210625,2.6878125,2.716125,2.751375,2.763375,2.6754375,2.811,2.76525,2.7654375,2.6409375,2.77125,2.8134375,2.65725,2.7466875,2.662125,2.68875,2.7065625,2.6435625,2.6754375,2.7225,2.704875,2.733375,2.68425,2.685,2.6548125
2.244,2.1140625,2.6274375,2.7916875,2.812125,2.8048125,2.697375,2.7193125,2.733,2.7118125,2.7885,2.620875,2.6874375,2.7148125,2.751375,2.7661875,2.674875,2.809875,2.764875,2.764875,2.6405625,2.7705,2.812125,2.6574375,2.7465,2.661375,2.689125,2.7058125,2.643,2.674875,2.722125,2.7045,2.7328125,2.6836875,2.685,2.6551875
2.244,2.114625,2.626875,2.791125,2.8125,2.8036875,2.6968125,2.717625,2.7324375,2.7114375,2.7879375,2.6205,2.68725,2.715,2.7508125,2.764875,2.6739375,2.8093125,2.7643125,2.7643125,2.64,2.769375,2.812125,2.656875,2.74575,2.660625,2.6881875,2.70525,2.642625,2.6743125,2.721375,2.7043125,2.7315,2.6829375,2.684625,2.654625
2.2430625,2.1148125,2.6259375,2.7915,2.8115625,2.8029375,2.6964375,2.717625,2.7316875,2.7103125,2.786625,2.620125,2.6863125,2.7144375,2.7504375,2.7650625,2.673,2.80875,2.7639375,2.76375,2.6394375,2.7691875,2.8115625,2.6565,2.7451875,2.6604375,2.6878125,2.704125,2.6420625,2.67375,2.7208125,2.703,2.7309375,2.6825625,2.6836875,2.6533125
2.243625,2.1148125,2.625375,2.7905625,2.8111875,2.8029375,2.695125,2.7166875,2.731125,2.7105,2.7860625,2.6195625,2.6859375,2.713875,2.749875,2.76375,2.673,2.8085625,2.762625,2.7628125,2.638875,2.7684375,2.811,2.65575,2.7444375,2.6604375,2.6865,2.704125,2.6415,2.673375,2.72025,2.702625,2.7309375,2.682,2.683125,2.652375
2.243625,2.1148125,2.6248125,2.7901875,2.810625,2.8025625,2.6949375,2.71575,2.73075,2.7099375,2.7860625,2.618625,2.685,2.7125625,2.74875,2.764125,2.672625,2.8078125,2.762625,2.763,2.6385,2.7680625,2.810625,2.655375,2.7436875,2.659125,2.6866875,2.7035625,2.641125,2.6728125,2.7193125,2.70225,2.7305625,2.6814375,2.68275,2.652
2.24325,2.1148125,2.6244375,2.789625,2.8100625,2.802,2.69475,2.7155625,2.7301875,2.709375,2.7849375,2.618625,2.684625,2.71275,2.7489375,2.7635625,2.6713125,2.8078125,2.76225,2.76225,2.6379375,2.7675,2.8100625,2.6548125,2.743125,2.659125,2.6855625,2.703,2.6398125,2.67225,2.7195,2.7028125,2.72925,2.6810625,2.682,2.6514375
2.24325,2.1144375,2.6244375,2.788875,2.8093125,2.80125,2.6941875,2.7148125,2.7294375,2.708625,2.7778125,2.61825,2.685,2.7121875,2.7481875,2.7631875,2.6709375,2.80725,2.7616875,2.761875,2.6375625,2.7669375,2.8095,2.65425,2.74275,2.6585625,2.6848125,2.7016875,2.64,2.6716875,2.718375,2.701875,2.7294375,2.6805,2.6818125,2.650125
2.2426875,2.11425,2.623875,2.789625,2.80875,2.8006875,2.6930625,2.7144375,2.728875,2.7084375,2.7841875,2.6180625,2.6844375,2.7114375,2.74725,2.761875,2.67,2.806875,2.7613125,2.7613125,2.637,2.7661875,2.809125,2.653125,2.7421875,2.658,2.685,2.7020625,2.6394375,2.6705625,2.718,2.7020625,2.7268125,2.6799375,2.68125,2.64975
2.2430625,2.11425,2.6236875,2.7890625,2.808,2.8003125,2.6926875,2.7144375,2.7283125,2.7076875,2.7834375,2.6115,2.6844375,2.7110625,2.7474375,2.761125,2.6698125,2.8065,2.76075,2.7601875,2.6364375,2.7661875,2.8078125,2.6533125,2.7414375,2.657625,2.683875,2.7013125,2.638875,2.6705625,2.7174375,2.7013125,2.7275625,2.679375,2.6806875,2.649
2.2423125,2.1144375,2.623125,2.7883125,2.807625,2.799,2.6930625,2.713125,2.7279375,2.7069375,2.776125,2.617125,2.6833125,2.70975,2.7466875,2.7601875,2.668125,2.805375,2.7601875,2.760375,2.6360625,2.766,2.8078125,2.652,2.740875,2.6570625,2.6833125,2.70075,2.6385,2.67,2.716125,2.7009375,2.72775,2.6788125,2.680125,2.6488125
2.242125,2.1135,2.62275,2.78775,2.8063125,2.799,2.692875,2.714625,2.7271875,2.7065625,2.7819375,2.6105625,2.6833125,2.7099375,2.74575,2.7598125,2.6679375,2.805375,2.7590625,2.7598125,2.6353125,2.76525,2.8066875,2.6521875,2.7405,2.6559375,2.6814375,2.700375,2.6379375,2.6694375,2.7155625,2.700375,2.726625,2.6784375,2.679,2.6488125
2.242125,2.1136875,2.6221875,2.7871875,2.8063125,2.798625,2.6919375,2.7140625,2.72625,2.7061875,2.7729375,2.615625,2.683125,2.7091875,2.74575,2.75925,2.66775,2.8048125,2.7583125,2.7590625,2.6349375,2.764875,2.8063125,2.651625,2.73975,2.656125,2.6818125,2.6998125,2.6368125,2.668875,2.71575,2.6998125,2.725125,2.6776875,2.6788125,2.6480625
2.2425,2.1136875,2.6218125,2.7864375,2.80575,2.7980625,2.691375,2.7133125,2.7255,2.7054375,2.779875,2.6145,2.682375,2.70825,2.744625,2.7586875,2.6671875,2.80425,2.7586875,2.7590625,2.6338125,2.7645,2.80575,2.6506875,2.738625,2.6548125,2.68125,2.69925,2.6368125,2.6683125,2.7144375,2.69925,2.7253125,2.676,2.6776875,2.6488125
2.2423125,2.1133125,2.6210625,2.7860625,2.8044375,2.7961875,2.6915625,2.712375,2.7256875,2.704875,2.7789375,2.615625,2.6821875,2.70825,2.7448125,2.7575625,2.6664375,2.8036875,2.758125,2.7585,2.634,2.76375,2.8051875,2.64975,2.7380625,2.65425,2.6805,2.6986875,2.63625,2.66775,2.7144375,2.6986875,2.723625,2.6758125,2.6773125,2.64825
2.2415625,2.1136875,2.620875,2.7855,2.8003125,2.79675,2.691,2.711625,2.725125,2.7045,2.7796875,2.61225,2.6810625,2.707875,2.7436875,2.7560625,2.66625,2.8033125,2.7568125,2.7568125,2.632875,2.763375,2.8048125,2.6491875,2.7376875,2.6536875,2.679375,2.698125,2.635875,2.6653125,2.7135,2.69775,2.724,2.676,2.6765625,2.6476875
2.242125,2.11425,2.6203125,2.7849375,2.8033125,2.7958125,2.6896875,2.7114375,2.7245625,2.7035625,2.7789375,2.613375,2.680875,2.707125,2.7429375,2.75625,2.6656875,2.80275,2.755875,2.757375,2.632875,2.7628125,2.803875,2.6484375,2.73675,2.6533125,2.679375,2.6975625,2.6355,2.665875,2.71275,2.6975625,2.7234375,2.675625,2.6761875,2.6469375
2.2419375,2.1135,2.619,2.784375,2.801625,2.79525,2.689875,2.7105,2.72325,2.7031875,2.7785625,2.6135625,2.6805,2.7065625,2.743125,2.755875,2.66475,2.8021875,2.7555,2.757,2.63175,2.761875,2.8036875,2.647875,2.736,2.65275,2.6784375,2.697,2.63475,2.6656875,2.7129375,2.697,2.722875,2.6750625,2.6754375,2.6465625
2.2419375,2.11275,2.619375,2.7838125,2.8010625,2.7935625,2.6893125,2.7099375,2.7234375,2.7028125,2.778,2.613,2.6795625,2.706,2.7425625,2.75625,2.664375,2.8018125,2.7549375,2.755875,2.631375,2.7616875,2.8033125,2.6476875,2.7350625,2.65275,2.6776875,2.6964375,2.634375,2.6645625,2.7129375,2.6964375,2.721375,2.6745,2.6750625,2.6458125
2.2411875,2.113875,2.6188125,2.7834375,2.8003125,2.79375,2.6881875,2.709375,2.722875,2.701125,2.776875,2.6128125,2.6780625,2.7054375,2.742,2.756625,2.6653125,2.8005,2.754375,2.755875,2.6315625,2.761125,2.803125,2.6469375,2.7345,2.652375,2.6780625,2.695875,2.6338125,2.664,2.71275,2.695875,2.719875,2.6739375,2.674125,2.6454375
2.241,2.114625,2.6184375,2.7826875,2.7999375,2.79225,2.688375,2.709,2.72175,2.7016875,2.777625,2.6115,2.6788125,2.704125,2.741625,2.7555,2.6645625,2.8006875,2.7541875,2.7553125,2.631,2.7605625,2.80275,2.646375,2.7343125,2.6518125,2.67825,2.6953125,2.63325,2.6634375,2.7125625,2.6955,2.7208125,2.6735625,2.6743125,2.644875
2.2415625,2.1144375,2.6180625,2.7823125,2.79975,2.7924375,2.6878125,2.709,2.72175,2.7005625,2.7763125,2.6101875,2.67825,2.7045,2.7405,2.7556875,2.664375,2.7999375,2.7534375,2.754,2.6304375,2.7601875,2.802,2.64525,2.7339375,2.6505,2.677875,2.69475,2.632125,2.662875,2.711625,2.69475,2.7204375,2.673,2.67375,2.644125
2.241375,2.1151875,2.6175,2.781375,2.7995625,2.791875,2.6866875,2.70825,2.7211875,2.7,2.7744375,2.6116875,2.677125,2.704125,2.7406875,2.755125,2.6638125,2.79975,2.752875,2.754375,2.629875,2.759625,2.8014375,2.644875,2.73375,2.6505,2.67675,2.694375,2.6315625,2.6625,2.7114375,2.694375,2.7208125,2.6724375,2.6731875,2.64375
2.241,2.1151875,2.616375,2.781,2.798625,2.79075,2.686875,2.7080625,2.7208125,2.6994375,2.7748125,2.611125,2.6765625,2.7035625,2.739375,2.7545625,2.6630625,2.7991875,2.7523125,2.7530625,2.6293125,2.7590625,2.8010625,2.646,2.73225,2.650125,2.6765625,2.693625,2.6315625,2.6611875,2.7114375,2.6930625,2.718375,2.6716875,2.672625,2.643375
2.2400625,2.115,2.6161875,2.780625,2.7984375,2.79075,2.686125,2.7073125,2.7200625,2.6979375,2.773875,2.6098125,2.676375,2.7028125,2.7395625,2.7541875,2.6626875,2.798625,2.75175,2.7525,2.6289375,2.7586875,2.8005,2.64525,2.731875,2.6488125,2.676375,2.69325,2.631,2.661375,2.710875,2.69325,2.7193125,2.6713125,2.671875,2.642625
